SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
bfc985c569f2ea5a193f1dffcfc58ec4,2023-01-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0.1,0,0,new,0
b8ba86a8d95837da7edcd4ff151c7ed8,2023-02-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,1
bcbbd4e3923ad86832a118f32826c239,2023-03-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,2
161c58e0dfc0bf7e83462d9b9e23a677,2023-04-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,3
6e2509e10a9833d109e089e031b409b6,2023-05-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,4
b5098e9e672d72e0be4ea0e110f2f687,2023-06-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,5
e24344a0906203023e5594f02055597d,2023-07-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,6
bdc4bb8da3c6eda6b76731dfdee45f22,2023-08-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,7
7be53a3d3afec75f4cc5e83e024cfead,2023-09-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,8
0ffd535ab242607632711bc49ccb5598,2023-10-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,9
7407618a0584c1b8cd3ee81bf2cbcc57,2023-11-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,10
6bec490e9e25c4d18b0f05442af6574e,2023-12-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,11
8c8d81bebd4e6176faef120fee5f0855,2024-01-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,12
a55c8bcd6e2dd278143b0fa728636020,2024-02-01,52678,186663,2023-01-06T04:42:30Z,,Basic,0.1,0,0.1,0.1,renewal,13
ae63f13b46fed213936f35b0f08e0dd0,2023-01-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0.06,0,0,new,0
be94129c31646aadcf62153aebed8c2a,2023-02-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
6194d145981bd80c90ae96528725d682,2023-03-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
af970914a70afa96ac9967f44cd6e100,2023-04-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
f7eace49df52e107b94a91b974c7c2d7,2023-05-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
de1df3587d5ff847ba66dd277a085648,2023-06-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
fbdb08ef7ab74d8700168ce3ab49f39e,2023-07-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
440b486044d67693b01f21b5ed3c8976,2023-08-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
385581d9555033ec0b9207c61080a650,2023-09-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
d47cb53b6ddadbe16567c8105762f7b1,2023-10-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
8b2b323bff924fa8f05c888b61be1a17,2023-11-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
13e5b1276bc587c38e624448da8aa893,2023-12-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
440f49c1dd9cb2de1ab9bbed9aa358a3,2024-01-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
30e90b17c2a8230d65071551a6d149fd,2024-02-01,54254,188335,2023-01-18T23:46:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
ecf19bcbd64ae5a445e2087c11b51d17,2022-10-01,32785,177655,2022-10-29T20:12:17Z,2023-01-31T20:12:17Z,Basic,0.1,0.1,0,0,new,0
642e2258f28f366a977a96a72a8f3270,2022-11-01,32785,177655,2022-10-29T20:12:17Z,2023-01-31T20:12:17Z,Basic,0.1,0,0.1,0.1,renewal,1
23049659e493475f2d28632c17ace410,2022-12-01,32785,177655,2022-10-29T20:12:17Z,2023-01-31T20:12:17Z,Basic,0.1,0,0.1,0.1,renewal,2
47a60249579395c0c77382013a1cb138,2023-01-01,32785,177655,2022-10-29T20:12:17Z,2023-01-31T20:12:17Z,Basic,0,-0.1,0,0.1,churn,
c501362c4bd4dd37eaaf3c235586d14f,2023-01-01,55514,186237,2023-01-03T02:26:36Z,2023-03-08T02:26:36Z,Basic,0.1,0.1,0,0,new,0
9457173bb8b17765c3caac2cb86e98d5,2023-02-01,55514,186237,2023-01-03T02:26:36Z,2023-03-08T02:26:36Z,Basic,0.1,0,0.1,0.1,renewal,1
9f733350fde92f157f6cc05fc35329f9,2023-03-01,55514,186237,2023-01-03T02:26:36Z,2023-03-08T02:26:36Z,Basic,0,-0.1,0,0.1,churn,
25e62eb84f13bde009d54047cb5f7c42,2023-01-01,46997,188792,2023-01-22T16:38:11Z,2023-04-08T16:38:11Z,Basic,0.1,0.1,0,0,new,0
291565781ebdee9e184cf3cc87413298,2023-02-01,46997,188792,2023-01-22T16:38:11Z,2023-04-08T16:38:11Z,Basic,0.1,0,0.1,0.1,renewal,1
b5c7eb7a3f3e04a345bd0b34559d6eb7,2023-03-01,46997,188792,2023-01-22T16:38:11Z,2023-04-08T16:38:11Z,Basic,0.1,0,0.1,0.1,renewal,2
7b9975c7340dfc010a036fae6fe704cd,2023-04-01,46997,188792,2023-01-22T16:38:11Z,2023-04-08T16:38:11Z,Basic,0,-0.1,0,0.1,churn,
59e127994ef7e63f8cd3628c2bfbbc64,2023-01-01,24200,187227,2023-01-10T13:07:43Z,2023-03-17T13:07:43Z,Standard with Ads,0.06,0.06,0,0,new,0
8b8b22640028501e6e965770684837c5,2023-02-01,24200,187227,2023-01-10T13:07:43Z,2023-03-17T13:07:43Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f9e0ffdba4295934e341a09f888ed835,2023-03-01,24200,187227,2023-01-10T13:07:43Z,2023-03-17T13:07:43Z,Standard with Ads,0,-0.06,0,0.06,churn,
0d51239a2efa105e2a3caa3e3c4b6f88,2023-01-01,8428,188895,2023-01-23T11:03:17Z,2023-04-16T11:03:17Z,Basic,0.1,0.1,0,0,new,0
0de656f9825b29cc4747c5bbac25742b,2023-02-01,8428,188895,2023-01-23T11:03:17Z,2023-04-16T11:03:17Z,Basic,0.1,0,0.1,0.1,renewal,1
809dfc245908ec695b19648a533c0524,2023-03-01,8428,188895,2023-01-23T11:03:17Z,2023-04-16T11:03:17Z,Basic,0.1,0,0.1,0.1,renewal,2
713865fc128bf061d8faae1f6b619f40,2023-04-01,8428,188895,2023-01-23T11:03:17Z,2023-04-16T11:03:17Z,Basic,0,-0.1,0,0.1,churn,
a9602eb7abd01117e717cca7525e3948,2023-01-01,48024,188921,2023-01-23T17:08:20Z,2023-04-14T17:08:20Z,Basic,0.1,0.1,0,0,new,0
e511ca10ff0d9114b95c6ebbe2d526e9,2023-02-01,48024,188921,2023-01-23T17:08:20Z,2023-04-14T17:08:20Z,Basic,0.1,0,0.1,0.1,renewal,1
77220ed7da9fa6cc1fa871bab544042f,2023-03-01,48024,188921,2023-01-23T17:08:20Z,2023-04-14T17:08:20Z,Basic,0.1,0,0.1,0.1,renewal,2
1daae3ec2771ff5a3ba81a5423e58600,2023-04-01,48024,188921,2023-01-23T17:08:20Z,2023-04-14T17:08:20Z,Basic,0,-0.1,0,0.1,churn,
726c509e7d9d3ff109ac948dafa48dd2,2022-12-01,70999,185014,2022-12-25T02:02:59Z,2023-01-23T02:02:59Z,Standard with Ads,0.06,0.06,0,0,new,0
b80e2e7254174a8508e97c52913a38cb,2023-01-01,70999,185014,2022-12-25T02:02:59Z,2023-01-23T02:02:59Z,Standard with Ads,0,-0.06,0,0.06,churn,
c17406e3a15809d327d27e9971574ea6,2023-01-01,70733,186357,2023-01-04T02:19:22Z,2023-01-16T02:19:22Z,Standard with Ads,0.06,0.06,0,0,new,0
9e8e0e3bad18a6dd1c8348ee9dda14ef,2023-02-01,70733,186357,2023-01-04T02:19:22Z,2023-01-16T02:19:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
b5b474a7298f9dca51cd225275d3efc3,2023-01-01,8511,188562,2023-01-20T20:25:12Z,2023-01-28T20:25:12Z,Basic,0.1,0.1,0,0,new,0
18f1612a88d80291fed8734b4a60c576,2023-02-01,8511,188562,2023-01-20T20:25:12Z,2023-01-28T20:25:12Z,Basic,0,-0.1,0,0.1,churn,
e27e1ccc1f5a88a2a1aa457507b60c51,2023-01-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0.06,0,0,new,0
efb50c05a89dd87f9e8dd2c1beddbc8c,2023-02-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
2e55884df6ff9bd374a32de418ee7014,2023-03-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
2cdf5c56cd42a9e10dd108efac737b9d,2023-04-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
10fcd5237b491f555dfb3daa5f64b517,2023-05-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
1b0611bf037ef10fc3be02beeeab98a8,2023-06-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
a763fbbb051b55c80816288664437130,2023-07-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
c7acc334d17100f8d2cff5859e1b0c5a,2023-08-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
c277b58ffdcb5e20960f757355bffa54,2023-09-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
52abb9035e1521560f6bc32060c007ef,2023-10-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
a21311727b9b594f25fa1161d704c108,2023-11-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
ecc025eece68970eadf61b349c18eb58,2023-12-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
d70c945e36ff48297691866710245120,2024-01-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
fd0b530b4ae155036bf5147a89be9eb5,2024-02-01,66620,189966,2023-01-31T01:06:43Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
a9e807f74990ef6e870b3a8d974fc830,2023-01-01,30848,187711,2023-01-14T09:47:09Z,2023-04-06T09:47:09Z,Basic,0.1,0.1,0,0,new,0
597dc496762088b59289cbd4fee671d0,2023-02-01,30848,187711,2023-01-14T09:47:09Z,2023-04-06T09:47:09Z,Basic,0.1,0,0.1,0.1,renewal,1
569e140d9f3611bbb015b974dd451b86,2023-03-01,30848,187711,2023-01-14T09:47:09Z,2023-04-06T09:47:09Z,Basic,0.1,0,0.1,0.1,renewal,2
385ff429d31b3cc038545aeefc3064ba,2023-04-01,30848,187711,2023-01-14T09:47:09Z,2023-04-06T09:47:09Z,Basic,0,-0.1,0,0.1,churn,
064e57611b9ceaff3ef20ee94e948b98,2022-12-01,48657,183514,2022-12-14T00:53:10Z,2023-01-28T00:53:10Z,Standard with Ads,0.06,0.06,0,0,new,0
551c532b5accef9e434b7720c37b4a5f,2023-01-01,48657,183514,2022-12-14T00:53:10Z,2023-01-28T00:53:10Z,Standard with Ads,0,-0.06,0,0.06,churn,
c92bc0bc1389f54ee9a289e7b64f1360,2023-01-01,26588,189892,2023-01-30T13:53:13Z,2023-05-02T13:53:13Z,Standard with Ads,0.06,0.06,0,0,new,0
e2cb2fd52d02dfa4d394c623ebdbd020,2023-02-01,26588,189892,2023-01-30T13:53:13Z,2023-05-02T13:53:13Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
1ed131b118044b1130567abcaf3a1cce,2023-03-01,26588,189892,2023-01-30T13:53:13Z,2023-05-02T13:53:13Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
48493c15813b7dc83e8b8744a6485243,2023-04-01,26588,189892,2023-01-30T13:53:13Z,2023-05-02T13:53:13Z,Standard with Ads,0.06,0,0.06,0.06,renewal,3
9273f49168aba8f1a6d02aa76f14364c,2023-05-01,26588,189892,2023-01-30T13:53:13Z,2023-05-02T13:53:13Z,Standard with Ads,0,-0.06,0,0.06,churn,
ae12f01d2d41505a8038ac65c49a8b40,2023-01-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0.06,0,0,new,0
ddd22fe1d235ac4875ad15a3612a1583,2023-02-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
3ffb901b11ac12fa34def7a33e450da2,2023-03-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
34776bda79d45aba556a1dfaf2a35869,2023-04-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
70a8d1f75d25d1af83c08b0b570b763d,2023-05-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
ded6d69ceace118d3f197ce3af0d1e4d,2023-06-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
bc210041396acd3980f960bf1c916069,2023-07-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
41346aa03b33511ef6666ce46b2546fc,2023-08-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
5cf8bc222bd58b7d8f8464837c70ad2f,2023-09-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
72260d8fb441f770880766938b3637ba,2023-10-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
16fe60beff3258009ae5b6fbe1997c75,2023-11-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
344719db17d95790b9ea66ff89e4b1f7,2023-12-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
d092aa8282dad9fe181b1ad89bcf6c93,2024-01-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
db50cc15a962676989a65d3976a6b718,2024-02-01,54988,188829,2023-01-23T00:20:18Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
a7c8f920040ba07e0e7b1db7119e2f45,2023-01-01,19588,187637,2023-01-13T18:38:09Z,2023-04-19T18:38:09Z,Standard with Ads,0.06,0.06,0,0,new,0
50cd247c08a0d4621f4d6d3a2ab7c1bc,2023-02-01,19588,187637,2023-01-13T18:38:09Z,2023-04-19T18:38:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
c170c2f501e46cca1bc38d71ce295fd1,2023-03-01,19588,187637,2023-01-13T18:38:09Z,2023-04-19T18:38:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
2c6e34e59c2b9a6603c23bf16836e5d4,2023-04-01,19588,187637,2023-01-13T18:38:09Z,2023-04-19T18:38:09Z,Standard with Ads,0,-0.06,0,0.06,churn,
b9af52794f939f4ec7440d93f2511912,2023-01-01,52155,186968,2023-01-08T13:39:21Z,2023-03-26T13:39:21Z,Basic,0.1,0.1,0,0,new,0
ba44e3721f9798442e48a4b979ef7ece,2023-02-01,52155,186968,2023-01-08T13:39:21Z,2023-03-26T13:39:21Z,Basic,0.1,0,0.1,0.1,renewal,1
a90f7ac6ff5156a275cbd9a6f66aec60,2023-03-01,52155,186968,2023-01-08T13:39:21Z,2023-03-26T13:39:21Z,Basic,0,-0.1,0,0.1,churn,
91f3cd12f9c76ea6e42a329425519f25,2022-12-01,86989,183693,2022-12-15T09:35:06Z,2023-01-11T09:35:06Z,Standard with Ads,0.06,0.06,0,0,new,0
2a0145ba3c021a66d1e99561f363a163,2023-01-01,86989,183693,2022-12-15T09:35:06Z,2023-01-11T09:35:06Z,Standard with Ads,0,-0.06,0,0.06,churn,
9dd442e630504f92d5948de250b4444f,2023-01-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0.06,0,0,new,0
b6f2a9d29cfdc50dc5f1b6e3a7fb7db3,2023-02-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
b9c2dfd7025b2b1f1f262ffa1a865cac,2023-03-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
86785aa12bdabbc6d650eba36f95d40b,2023-04-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
9e82188541d6be415fcfadcdbd31a6b5,2023-05-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
b0717ec5a0966909102dd15b81b4d96a,2023-06-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
e1d02f5699387134b09613761f183163,2023-07-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
11d16c23f5022ab3cf13d13781fcf2d6,2023-08-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
10ebddc656d7950cb20b3e9fb9016d9a,2023-09-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
87b1ecfb941832ea42811f346b1c8301,2023-10-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
ed8b1ec18b63c97d636d332dc474e3f8,2023-11-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
21c6b56df8af1b16ea26f63add583621,2023-12-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
6f9a5f82ae10f0446be1954f33aa485b,2024-01-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
869924da56b12354148aa54feee95233,2024-02-01,91123,188564,2023-01-20T20:43:30Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
d53b63b11935d4a3011173d6db37abf6,2022-11-01,83900,178992,2022-11-09T04:54:33Z,2023-01-13T04:54:33Z,Basic,0.1,0.1,0,0,new,0
11ec1452faec71dc2274db3f89b64cf0,2022-12-01,83900,178992,2022-11-09T04:54:33Z,2023-01-13T04:54:33Z,Basic,0.1,0,0.1,0.1,renewal,1
1d2485f2e0de91131f61c689d14e1ec0,2023-01-01,83900,178992,2022-11-09T04:54:33Z,2023-01-13T04:54:33Z,Basic,0,-0.1,0,0.1,churn,
9d66d99a3fcb348f92d2b90616c8f2c9,2023-01-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0.06,0,0,new,0
0a5f86544daeb5e99f6994006105e2de,2023-02-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
939119887d2d5b031662c5ab65b2de40,2023-03-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
483fbf7285628c8bd64cdd52f8cdac62,2023-04-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
39b096cbf26704b1c43e6e80a50fe43b,2023-05-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
b713e7548be0862fd95f7018da786e47,2023-06-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
e5eef8e0ae7ca330c261a74cd41aee01,2023-07-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
2c8d759ea51180b81da66831d5f6a92e,2023-08-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
6089a420b3d88290c656d6aebe8ac7dd,2023-09-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
f1b5eccc9ddae2abce538532b19e20f1,2023-10-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
6a31824e6670ef77bb1d28acf3aa34f8,2023-11-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
fab38fbcc647ee819eb904abce7bd9af,2023-12-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
d5ddd7d0fea5698249dd3ac9ae6fb224,2024-01-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
26251d0de365525fa6c7fe258e35c6be,2024-02-01,47067,188632,2023-01-21T09:25:50Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
4475ba5940b0bd25946c36bfb4a17bb3,2023-01-01,9355,186803,2023-01-07T07:38:28Z,2023-02-09T07:38:28Z,Basic,0.1,0.1,0,0,new,0
41399e98964bb129c1ac4585587d657a,2023-02-01,9355,186803,2023-01-07T07:38:28Z,2023-02-09T07:38:28Z,Basic,0,-0.1,0,0.1,churn,
fa4171604541e1a123808f92002f5ce1,2023-01-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0.1,0,0,new,0
f7eaea3168834085e49f3098da8b1f33,2023-02-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,1
99d75d192d94abdbbbb7a13b0e9913e4,2023-03-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,2
0859c0fdf11c5dcd55ccb13a9977e657,2023-04-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,3
781be38af468ec992f678d0b5858f163,2023-05-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,4
fdc2f0d97a557af0b9d0918f989301c7,2023-06-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,5
b6e537ed8fe17d83aa9d1ece60eb8712,2023-07-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,6
e011d9d7b08619b81f5e6bcfbdbb72f0,2023-08-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,7
ea1deafed63650f6d3bc125809f28ae5,2023-09-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,8
a0abc54060a1e0c5f459a3f8f9d39263,2023-10-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,9
56933a5472c9743d03ad774baa3ed41e,2023-11-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,10
9513c413b4d7e830d2221d07edf91c35,2023-12-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,11
92a2664be610d384d1d48cb45bdec6b5,2024-01-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,12
40797bc7f2c9e017682a8377f5935bdc,2024-02-01,13948,189539,2023-01-28T04:22:59Z,,Basic,0.1,0,0.1,0.1,renewal,13
ca1b587dfa1ed57ded0b54502048fc06,2022-10-01,82860,177129,2022-10-25T23:31:45Z,2023-01-23T23:31:45Z,Standard with Ads,0.06,0.06,0,0,new,0
7c75bd1c41233fe7bacf826cd0735ae7,2022-11-01,82860,177129,2022-10-25T23:31:45Z,2023-01-23T23:31:45Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
9f655c0415d14733b4211ba97309de0f,2022-12-01,82860,177129,2022-10-25T23:31:45Z,2023-01-23T23:31:45Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
787d3fed8d475f84d7d54a886fb61856,2023-01-01,82860,177129,2022-10-25T23:31:45Z,2023-01-23T23:31:45Z,Standard with Ads,0,-0.06,0,0.06,churn,
1abfc42df53623914794204d36e234e2,2023-01-01,78352,187934,2023-01-15T23:13:17Z,2023-04-21T23:13:17Z,Standard with Ads,0.06,0.06,0,0,new,0
4124a41b2ce649a00adbefef999b1897,2023-02-01,78352,187934,2023-01-15T23:13:17Z,2023-04-21T23:13:17Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
0a8b86bf81871c22e94fafd883dd6b25,2023-03-01,78352,187934,2023-01-15T23:13:17Z,2023-04-21T23:13:17Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
909581e897d75b4bdacc0b1a48183af1,2023-04-01,78352,187934,2023-01-15T23:13:17Z,2023-04-21T23:13:17Z,Standard with Ads,0,-0.06,0,0.06,churn,
7e9cfb22f899ec0df02c4dc1d41e7c5d,2022-10-01,21694,175585,2022-10-13T23:19:40Z,2023-01-07T23:19:40Z,Basic,0.1,0.1,0,0,new,0
1d90cc9f23e2823be1ffcad7dd9d51dd,2022-11-01,21694,175585,2022-10-13T23:19:40Z,2023-01-07T23:19:40Z,Basic,0.1,0,0.1,0.1,renewal,1
bb487c0c125cbb215c85e933f8df91f3,2022-12-01,21694,175585,2022-10-13T23:19:40Z,2023-01-07T23:19:40Z,Basic,0.1,0,0.1,0.1,renewal,2
40b08c85897e98e743296bc0644983c9,2023-01-01,21694,175585,2022-10-13T23:19:40Z,2023-01-07T23:19:40Z,Basic,0,-0.1,0,0.1,churn,
159ed15eb02eeb135b6f08843b9cd639,2022-12-01,17989,184336,2022-12-20T04:59:12Z,2023-01-08T04:59:12Z,Standard with Ads,0.06,0.06,0,0,new,0
a56eed55552ba675df0a1114911e5f13,2023-01-01,17989,184336,2022-12-20T04:59:12Z,2023-01-08T04:59:12Z,Standard with Ads,0,-0.06,0,0.06,churn,
8c70aaf80b72e3a7319c08f31fdbefbd,2022-10-01,84946,177092,2022-10-25T15:52:46Z,2023-01-23T15:52:46Z,Standard with Ads,0.06,0.06,0,0,new,0
3d740c3867aaefff6cb144e104f3ffcb,2022-11-01,84946,177092,2022-10-25T15:52:46Z,2023-01-23T15:52:46Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
667f28a3a4ed0592a0013d04c88539f1,2022-12-01,84946,177092,2022-10-25T15:52:46Z,2023-01-23T15:52:46Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
